"No.","Time","Source","Destination","Protocol","Length","Info"
"10519","544.503251","192.168.0.44","192.168.0.37","UDP","129","7946  >  7946 Len=87"
"10520","544.503522","192.168.0.44","192.168.0.42","UDP","129","7946  >  7946 Len=87"
"10521","544.503894","192.168.0.44","192.168.0.41","TCP","74","51936  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1548682646 TSecr=0 WS=128"
"10522","544.521878","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"10523","544.538610","192.168.0.41","192.168.0.44","TCP","74","7946  >  51936 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1563709806 TSecr=1548682646 WS=128"
"10524","544.558765","192.168.0.44","192.168.0.41","TCP","66","51936  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1548682701 TSecr=1563709806"
"10525","544.559429","192.168.0.44","192.168.0.41","TCP","150","51936  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1548682702 TSecr=1563709806"
"10526","544.599739","192.168.0.41","192.168.0.44","TCP","66","7946  >  51936 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=1563709879 TSecr=1548682702"
"10527","544.599943","192.168.0.41","192.168.0.44","TCP","139","7946  >  51936 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1563709881 TSecr=1548682702"
"10528","544.600144","192.168.0.41","192.168.0.44","TCP","66","7946  >  51936 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1563709881 TSecr=1548682702"
"10529","544.601144","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10530","544.601439","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10531","544.611751","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10532","544.611832","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10533","544.620023","192.168.0.44","192.168.0.41","TCP","66","51936  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1548682762 TSecr=1563709881"
"10534","544.620496","192.168.0.44","192.168.0.41","TCP","66","51936  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1548682763 TSecr=1563709881"
"10535","544.632999","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10536","544.637389","192.168.0.41","192.168.0.44","TCP","66","7946  >  51936 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1563709924 TSecr=1548682763"
"10537","545.001298","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"10538","545.049539","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10539","545.646018","192.168.0.45","192.168.0.44","UDP","139","40959  >  8472 Len=97"
"10540","545.666587","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"10541","545.666912","192.168.0.44","192.168.0.45","UDP","139","57240  >  8472 Len=97"
"10542","545.699058","192.168.0.45","192.168.0.44","UDP","116","40959  >  8472 Len=74"
"10543","545.712690","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10544","545.763405","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=39137 Ack=640 Win=1078 Len=0 TSval=2243906519 TSecr=3878021813"
"10545","545.791925","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=640 Ack=39138 Win=10304 Len=0 TSval=3878036879 TSecr=2243876188"
"10546","545.990771","192.168.0.6","224.0.0.251","MDNS","231","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local"
"10547","545.991057","fe80::880:29dd:a0de:ccc","ff02::fb","MDNS","251","Standard query response 0x0000 TXT, cache flush NSEC, cache flush Nicolaiâ\200\231s MacBook Pro._companion-link._tcp.local"
"10548","546.001749","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"10549","546.027475","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10550","546.071175","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10551","546.091509","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=245360 Win=7622 Len=0 TSval=3971462268 TSecr=3938725448"
"10552","546.397020","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"10553","546.417430","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=2671 Ack=65675 Win=10165 Len=0 TSval=3971462594 TSecr=3938725772"
"10554","546.440473","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10555","546.441782","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10556","546.811089","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10557","546.811143","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10558","546.876356","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10559","547.032434","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 42910  >  10250 [ACK] Seq=639 Ack=39138 Win=10304 Len=0 TSval=3878038119 TSecr=2243876188"
"10560","547.052644","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 10250  >  42910 [ACK] Seq=39138 Ack=640 Win=1078 Len=0 TSval=2243907808 TSecr=3878036879"
"10561","547.385438","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10562","547.386756","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10563","547.387114","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10564","547.406266","192.168.0.41","192.168.0.44","TCP","74","36518  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1563712655 TSecr=0 WS=128"
"10565","547.407349","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"10566","547.408409","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"10567","547.409360","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"10568","547.426550","192.168.0.44","192.168.0.41","TCP","74","7946  >  36518 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1548685569 TSecr=1563712655 WS=128"
"10569","547.437979","192.168.0.41","192.168.0.44","TCP","66","36518  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1563712723 TSecr=1548685569"
"10570","547.439478","192.168.0.41","192.168.0.44","TCP","150","36518  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1563712725 TSecr=1548685569"
"10571","547.459735","192.168.0.44","192.168.0.41","TCP","66","7946  >  36518 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=1548685602 TSecr=1563712725"
"10572","547.472538","192.168.0.44","192.168.0.41","TCP","139","7946  >  36518 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1548685615 TSecr=1563712725"
"10573","547.472698","192.168.0.44","192.168.0.41","TCP","66","7946  >  36518 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=1548685615 TSecr=1563712725"
"10574","547.477802","192.168.0.41","192.168.0.44","TCP","66","36518  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1563712763 TSecr=1548685615"
"10575","547.483141","192.168.0.41","192.168.0.44","TCP","66","36518  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1563712765 TSecr=1548685615"
"10576","547.502386","192.168.0.44","192.168.0.39","UDP","134","7946  >  7946 Len=92"
"10577","547.503372","192.168.0.44","192.168.0.41","TCP","66","7946  >  36518 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=1548685646 TSecr=1563712765"
"10578","547.503398","192.168.0.44","192.168.0.37","UDP","134","7946  >  7946 Len=92"
"10579","547.503898","192.168.0.44","192.168.0.40","TCP","74","47744  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1659998405 TSecr=0 WS=128"
"10580","547.525022","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10581","547.526699","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10582","547.593481","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10583","547.611074","192.168.0.40","192.168.0.44","TCP","74","7946  >  47744 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1514636987 TSecr=1659998405 WS=128"
"10584","547.631375","192.168.0.44","192.168.0.40","TCP","66","47744  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1659998533 TSecr=1514636987"
"10585","547.632157","192.168.0.44","192.168.0.40","TCP","155","47744  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=89 TSval=1659998533 TSecr=1514636987"
"10586","547.692938","192.168.0.40","192.168.0.44","TCP","66","7946  >  47744 [ACK] Seq=1 Ack=90 Win=65152 Len=0 TSval=1514637064 TSecr=1659998533"
"10587","547.717476","192.168.0.40","192.168.0.44","TCP","139","7946  >  47744 [PSH, ACK] Seq=1 Ack=90 Win=65152 Len=73 TSval=1514637065 TSecr=1659998533"
"10588","547.731258","192.168.0.40","192.168.0.44","TCP","66","7946  >  47744 [FIN, ACK] Seq=74 Ack=90 Win=65152 Len=0 TSval=1514637065 TSecr=1659998533"
"10589","547.731645","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10590","547.737696","192.168.0.44","192.168.0.40","TCP","66","47744  >  7946 [ACK] Seq=90 Ack=74 Win=64256 Len=0 TSval=1659998639 TSecr=1514637065"
"10591","547.738965","192.168.0.44","192.168.0.40","TCP","66","47744  >  7946 [FIN, ACK] Seq=90 Ack=74 Win=64256 Len=0 TSval=1659998640 TSecr=1514637065"
"10592","547.751490","192.168.0.44","192.168.0.40","TCP","66","47744  >  7946 [ACK] Seq=91 Ack=75 Win=64256 Len=0 TSval=1659998653 TSecr=1514637065"
"10593","547.775280","192.168.0.40","192.168.0.44","TCP","66","7946  >  47744 [ACK] Seq=75 Ack=91 Win=65152 Len=0 TSval=1514637170 TSecr=1659998640"
"10594","547.779630","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 8709  >  6443 [ACK] Seq=1302 Ack=200 Win=1239 Len=0 TSval=3971463956 TSecr=3938696465"
"10595","547.795578","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  8709 [ACK] Seq=200 Ack=1303 Win=501 Len=0 TSval=3938727186 TSecr=3971458875"
"10596","547.911750","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10597","547.911808","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10598","548.000247","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"10599","548.015612","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10600","548.091879","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10601","548.112333","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=246262 Win=7622 Len=0 TSval=3971464288 TSecr=3938727478"
"10602","548.224598","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10603","548.245702","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"10604","548.382227","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10605","548.403554","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"10606","548.628229","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10607","548.628868","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10608","548.921284","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10609","548.942463","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"10610","549.000689","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"10611","549.012048","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10612","549.012084","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10613","549.079944","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10614","549.138484","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"10615","549.162585","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"10616","549.182805","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=3081 Ack=2641 Win=501 Len=0 TSval=2243909938 TSecr=3938728546"
"10617","549.571296","Raspberr_ea:11:2e","Raspberr_3e:aa:fc","ARP","42","Who has 192.168.0.37? Tell 192.168.0.44"
"10618","549.587008","Raspberr_3e:aa:fc","Raspberr_ea:11:2e","ARP","60","192.168.0.37 is at b8:27:eb:3e:aa:fc"
"10619","549.725870","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10620","549.726142","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10621","549.827475","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 42335  >  6443 [ACK] Seq=2425 Ack=399 Win=6533 Len=0 TSval=2775762722 TSecr=3938698525"
"10622","549.827515","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41056  >  6443 [ACK] Seq=436 Ack=232 Win=7854 Len=0 TSval=2243910583 TSecr=3938667820"
"10623","549.842833","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  42335 [ACK] Seq=399 Ack=2426 Win=501 Len=0 TSval=3938729234 TSecr=2775640487"
"10624","549.843031","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  41056 [ACK] Seq=232 Ack=437 Win=9938 Len=0 TSval=3938729234 TSecr=2243784925"
"10625","549.914440","192.168.0.45","192.168.0.44","TLSv1.2","222","Application Data"
"10626","549.914746","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10627","549.934617","192.168.0.44","192.168.0.45","TCP","66","43574  >  6443 [ACK] Seq=780 Ack=2335 Win=501 Len=0 TSval=2243910690 TSecr=3938729300"
"10628","549.935559","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"10629","550.001012","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"10630","550.023610","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10631","550.104942","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10632","550.111991","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10633","550.112024","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10634","550.390959","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=246262 Ack=1303 Win=7406 Len=902 TSval=3938729780 TSecr=3971464288"
"10635","550.686416","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=246262 Ack=1303 Win=7406 Len=902 TSval=3938730068 TSecr=3971464288"
"10636","550.706682","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1303 Ack=247164 Win=7629 Len=0 TSval=3971466883 TSecr=3938730068 SLE=246262 SRE=247164"
"10637","550.829094","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10638","550.829524","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10639","551.000821","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"10640","551.013458","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10641","551.211695","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10642","551.211730","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10643","551.355437","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10644","551.376574","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"10645","551.875317","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 40976  >  6443 [ACK] Seq=287 Ack=927 Win=9920 Len=0 TSval=2243912631 TSecr=3938669845"
"10646","551.896055","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  40976 [ACK] Seq=927 Ack=288 Win=6153 Len=0 TSval=3938731287 TSecr=2243606332"
"10647","551.917462","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10648","551.918436","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10649","552.000555","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"10650","552.014636","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10651","552.125418","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10652","552.181825","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10653","552.204241","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"10654","552.311760","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10655","552.311798","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10656","552.411513","192.168.0.45","192.168.0.44","TCP","968","[TCP Retransmission] 6443  >  12443 [PSH, ACK] Seq=247164 Ack=1303 Win=7406 Len=902 TSval=3938731796 TSecr=3971466883"
"10657","552.431778","192.168.0.44","192.168.0.45","TCP","78","12443  >  6443 [ACK] Seq=1303 Ack=248066 Win=7629 Len=0 TSval=3971468608 TSecr=3938731796 SLE=247164 SRE=248066"
"10658","552.678847","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"10659","552.718657","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"10660","552.738826","192.168.0.44","192.168.0.45","TCP","66","43580  >  6443 [ACK] Seq=54765 Ack=44480 Win=501 Len=0 TSval=2243913494 TSecr=3938732096"
"10661","553.025649","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10662","553.025841","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10663","553.411152","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10664","553.411189","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10665","553.503078","192.168.0.44","192.168.0.39","UDP","139","7946  >  7946 Len=97"
"10666","553.503448","192.168.0.44","192.168.0.40","UDP","139","7946  >  7946 Len=97"
"10667","553.503736","192.168.0.44","192.168.0.45","TCP","74","49468  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2243914259 TSecr=0 WS=128"
"10668","553.527655","192.168.0.45","192.168.0.44","TCP","74","7946  >  49468 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3938732918 TSecr=2243914259 WS=128"
"10669","553.547845","192.168.0.44","192.168.0.45","TCP","66","49468  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2243914303 TSecr=3938732918"
"10670","553.548491","192.168.0.44","192.168.0.45","TCP","160","49468  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=94 TSval=2243914304 TSecr=3938732918"
"10671","553.552020","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10672","553.552914","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10673","553.563606","192.168.0.45","192.168.0.44","TCP","66","7946  >  49468 [ACK] Seq=1 Ack=95 Win=65152 Len=0 TSval=3938732954 TSecr=2243914304"
"10674","553.563842","192.168.0.45","192.168.0.44","TCP","139","7946  >  49468 [PSH, ACK] Seq=1 Ack=95 Win=65152 Len=73 TSval=3938732955 TSecr=2243914304"
"10675","553.564118","192.168.0.45","192.168.0.44","TCP","66","7946  >  49468 [FIN, ACK] Seq=74 Ack=95 Win=65152 Len=0 TSval=3938732955 TSecr=2243914304"
"10676","553.583948","192.168.0.44","192.168.0.45","TCP","66","49468  >  7946 [ACK] Seq=95 Ack=74 Win=64256 Len=0 TSval=2243914339 TSecr=3938732955"
"10677","553.584404","192.168.0.44","192.168.0.45","TCP","66","49468  >  7946 [FIN, ACK] Seq=95 Ack=75 Win=64256 Len=0 TSval=2243914340 TSecr=3938732955"
"10678","553.612836","192.168.0.45","192.168.0.44","TCP","66","7946  >  49468 [ACK] Seq=75 Ack=96 Win=65152 Len=0 TSval=3938732999 TSecr=2243914340"
"10679","553.735359","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"10680","553.786197","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=360045 Ack=16023 Win=6735 Len=1448 TSval=3938733160 TSecr=2243914491 [TCP segment of a reassembled PDU]"
"10681","553.786919","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=361493 Ack=16023 Win=6735 Len=1448 TSval=3938733160 TSecr=2243914491 [TCP segment of a reassembled PDU]"
"10682","553.786993","192.168.0.45","192.168.0.44","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"10683","553.787053","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=364389 Ack=16023 Win=6735 Len=1448 TSval=3938733161 TSecr=2243914491 [TCP segment of a reassembled PDU]"
"10684","553.787105","192.168.0.45","192.168.0.44","TLSv1.2","820","Application Data"
"10685","553.806400","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16023 Ack=361493 Win=1926 Len=0 TSval=2243914562 TSecr=3938733160"
"10686","553.807001","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16023 Ack=362941 Win=1927 Len=0 TSval=2243914562 TSecr=3938733160"
"10687","553.807052","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16023 Ack=364389 Win=1919 Len=0 TSval=2243914562 TSecr=3938733161"
"10688","553.807101","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=16023 Ack=365837 Win=1911 Len=0 TSval=2243914562 TSecr=3938733161"
"10689","553.874228","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10690","553.895099","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"10691","553.909921","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"10692","553.930175","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=2671 Ack=66547 Win=10165 Len=0 TSval=3971470106 TSecr=3938733288"
"10693","554.000700","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"10694","554.060066","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"10695","554.138425","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"10696","554.142043","192.168.0.45","192.168.0.44","TCP","820","[TCP Retransmission] 6443  >  43534 [PSH, ACK] Seq=365837 Ack=16023 Win=6735 Len=754 TSval=3938733492 TSecr=2243914562"
"10697","554.145277","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"10698","554.146278","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"10699","554.153958","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"10700","554.162192","192.168.0.44","192.168.0.45","TCP","78","43534  >  6443 [ACK] Seq=16023 Ack=366591 Win=1935 Len=0 TSval=2243914917 TSecr=3938733492 SLE=365837 SRE=366591"
"10701","554.174170","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1303 Ack=248968 Win=7622 Len=0 TSval=3971470350 TSecr=3938733526"
"10702","554.215057","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"10703","554.215531","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"10704","554.235220","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=3109 Ack=2665 Win=501 Len=0 TSval=2243914990 TSecr=3938733601"
"10705","554.235797","192.168.0.44","192.168.0.45","TCP","66","40889  >  6443 [ACK] Seq=59268 Ack=46014 Win=502 Len=0 TSval=3971470412 TSecr=3938733606"
"10706","554.501368","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"10707","554.502081","192.168.0.44","192.168.0.39","UDP","129","7946  >  7946 Len=87"
"10708","554.502360","192.168.0.44","192.168.0.45","UDP","129","7946  >  7946 Len=87"
"10709","554.502568","192.168.0.44","192.168.0.42","UDP","129","7946  >  7946 Len=87"
"10710","554.502908","192.168.0.44","192.168.0.41","TCP","74","51950  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1548692645 TSecr=0 WS=128"
"10711","554.511992","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"10712","554.512012","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10713","554.522093","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"10714","554.528793","192.168.0.41","192.168.0.44","TCP","74","7946  >  51950 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1563719797 TSecr=1548692645 WS=128"
"10715","554.535222","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10716","554.544819","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10717","554.548970","192.168.0.44","192.168.0.41","TCP","66","51950  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1548692691 TSecr=1563719797"
"10718","554.549650","192.168.0.44","192.168.0.41","TCP","150","51950  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1548692692 TSecr=1563719797"
"10719","554.553936","192.168.0.41","192.168.0.44","TCP","66","7946  >  51950 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=1563719840 TSecr=1548692692"
"10720","554.566346","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"10721","554.567058","192.168.0.41","192.168.0.44","TCP","139","7946  >  51950 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=1563719842 TSecr=1548692692"
