"No.","Time","Source","Destination","Protocol","Length","Info"
"13996","632.032297","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"13997","632.038274","192.168.0.39","192.168.0.44","TCP","74","44094  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1608817543 TSecr=0 WS=128"
"13998","632.058616","192.168.0.44","192.168.0.39","TCP","74","7946  >  44094 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3137503204 TSecr=1608817543 WS=128"
"13999","632.078895","192.168.0.39","192.168.0.44","TCP","66","44094  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1608817589 TSecr=3137503204"
"14000","632.080439","192.168.0.39","192.168.0.44","TCP","477","44094  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=411 TSval=1608817591 TSecr=3137503204"
"14001","632.100657","192.168.0.44","192.168.0.39","TCP","66","7946  >  44094 [ACK] Seq=1 Ack=412 Win=64768 Len=0 TSval=3137503246 TSecr=1608817591"
"14002","632.105688","192.168.0.44","192.168.0.39","TCP","477","7946  >  44094 [PSH, ACK] Seq=1 Ack=412 Win=64768 Len=411 TSval=3137503251 TSecr=1608817591"
"14003","632.105933","192.168.0.44","192.168.0.39","TCP","66","7946  >  44094 [FIN, ACK] Seq=412 Ack=412 Win=64768 Len=0 TSval=3137503251 TSecr=1608817591"
"14004","632.120508","192.168.0.39","192.168.0.44","TCP","66","44094  >  7946 [ACK] Seq=412 Ack=412 Win=64128 Len=0 TSval=1608817624 TSecr=3137503251"
"14005","632.121529","192.168.0.39","192.168.0.44","TCP","66","44094  >  7946 [FIN, ACK] Seq=412 Ack=413 Win=64128 Len=0 TSval=1608817625 TSecr=3137503251"
"14006","632.141687","192.168.0.44","192.168.0.39","TCP","66","7946  >  44094 [ACK] Seq=413 Ack=413 Win=64768 Len=0 TSval=3137503287 TSecr=1608817625"
"14007","632.178949","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14008","632.199329","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=203821 Win=83328 Len=0 TSval=3906105555 TSecr=3873368749"
"14009","632.255042","192.168.0.44","192.168.0.45","TLSv1.3","1062","Application Data"
"14010","632.292724","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14011","632.314696","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"14012","632.321680","192.168.0.45","192.168.0.44","TLSv1.3","875","Application Data"
"14013","632.341880","192.168.0.44","192.168.0.45","TCP","66","56266  >  6443 [ACK] Seq=42379 Ack=34884 Win=64128 Len=0 TSval=2178550276 TSecr=3873368932"
"14014","632.776189","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56338  >  6443 [ACK] Seq=1985 Ack=3207 Win=64128 Len=0 TSval=2178550711 TSecr=3873307992"
"14015","632.784161","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14016","632.822161","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"14017","632.826107","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14018","632.826446","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56338 [ACK] Seq=3207 Ack=1986 Win=64128 Len=0 TSval=3873369439 TSecr=2178543791"
"14019","632.849811","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"14020","632.903317","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14021","632.956276","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14022","632.977394","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"14023","633.131805","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14024","633.131868","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14025","633.134241","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14026","633.155734","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14027","633.259812","192.168.0.44","192.168.0.45","TLSv1.3","334","Application Data"
"14028","633.322175","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=276056 Ack=14342 Win=64128 Len=1448 TSval=3873369925 TSecr=2178551194 [TCP segment of a reassembled PDU]"
"14029","633.337870","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=277504 Ack=14342 Win=64128 Len=1448 TSval=3873369925 TSecr=2178551194 [TCP segment of a reassembled PDU]"
"14030","633.342389","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14342 Ack=277504 Win=64128 Len=0 TSval=2178551277 TSecr=3873369925"
"14031","633.358033","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14342 Ack=278952 Win=64128 Len=0 TSval=2178551293 TSecr=3873369925"
"14032","633.395690","192.168.0.45","192.168.0.44","TLSv1.3","1514","Application Data [TCP segment of a reassembled PDU]"
"14033","633.404696","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=280400 Ack=14342 Win=64128 Len=1448 TSval=3873370012 TSecr=2178551293 [TCP segment of a reassembled PDU]"
"14034","633.415900","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14342 Ack=280400 Win=64128 Len=0 TSval=2178551350 TSecr=3873369998"
"14035","633.424855","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14342 Ack=281848 Win=64128 Len=0 TSval=2178551359 TSecr=3873370012"
"14036","633.559069","192.168.0.45","192.168.0.44","TLSv1.3","820","Application Data"
"14037","633.579306","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14342 Ack=282602 Win=64128 Len=0 TSval=2178551514 TSecr=3873370069"
"14038","633.814412","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14039","633.820837","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"14040","633.839058","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14041","634.223742","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14042","634.232352","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14043","634.232386","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14044","634.244031","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=204723 Win=83328 Len=0 TSval=3906107599 TSecr=3873370776"
"14045","634.504043","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=30497 Ack=887 Win=917 Len=0 TSval=2178552439 TSecr=3812667772"
"14046","634.558861","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=887 Ack=30498 Win=10304 Len=0 TSval=3812682859 TSecr=2178537413"
"14047","634.623013","192.168.0.45","192.168.0.44","TLSv1.2","533","Application Data"
"14048","634.643198","192.168.0.44","192.168.0.45","TCP","66","29818  >  6443 [ACK] Seq=1254 Ack=32981 Win=4788 Len=0 TSval=2710404717 TSecr=3873371229"
"14049","634.821204","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"14050","634.824036","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56352  >  6443 [ACK] Seq=1945 Ack=3089 Win=64128 Len=0 TSval=2178552759 TSecr=3873310038"
"14051","634.871373","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56352 [ACK] Seq=3089 Ack=1946 Win=64128 Len=0 TSval=3873371481 TSecr=2178379957"
"14052","634.903814","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14053","634.995673","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14054","635.001646","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14055","635.022274","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"14056","635.332278","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14057","635.332309","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14058","635.821324","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"14059","635.837825","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14060","636.007629","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14061","636.209517","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14062","636.229803","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=205625 Win=83328 Len=0 TSval=3906109585 TSecr=3873372809"
"14063","636.391115","192.168.0.44","192.168.0.45","TLSv1.3","94","Application Data"
"14064","636.432718","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14065","636.432756","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14066","636.438666","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"14067","636.458815","192.168.0.44","192.168.0.45","TCP","66","56362  >  6443 [ACK] Seq=3480 Ack=2801 Win=64128 Len=0 TSval=2178554393 TSecr=3873373050"
"14068","636.820728","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"14069","636.898328","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14070","636.950332","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14071","636.971538","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"14072","637.120961","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14073","637.121301","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14074","637.532641","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14075","637.532676","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14076","637.821488","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"14077","638.018382","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14078","638.199664","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14079","638.235281","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14080","638.255551","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=206527 Win=83328 Len=0 TSval=3906111611 TSecr=3873374843"
"14081","638.632567","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14082","638.632601","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14083","638.822376","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"14084","638.880351","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14085","638.920292","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 44779  >  6443 [ACK] Seq=1321 Ack=200 Win=1447 Len=0 TSval=3906112276 TSecr=3873344882"
"14086","638.920341","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 4781  >  6443 [ACK] Seq=2696 Ack=400 Win=614 Len=0 TSval=3906112276 TSecr=3873344882"
"14087","638.965469","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  44779 [ACK] Seq=200 Ack=1322 Win=10110 Len=0 TSval=3873375578 TSecr=3905984544"
"14088","638.965841","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  4781 [ACK] Seq=400 Ack=2697 Win=501 Len=0 TSval=3873375578 TSecr=3906019564"
"14089","639.320473","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"14090","639.334787","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14091","639.335705","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14092","639.340866","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1337 Ack=147548 Win=10165 Len=0 TSval=3906112696 TSecr=3873375828"
"14093","639.648661","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14094","639.670427","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"14095","639.733208","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14096","639.733254","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14097","639.822393","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"14098","639.845115","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14099","640.269519","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14100","640.281126","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14101","640.289887","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=207429 Win=83328 Len=0 TSval=3906113645 TSecr=3873376862"
"14102","640.302186","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"14103","640.402329","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14104","640.406921","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14105","640.822142","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"14106","640.833222","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14107","640.833250","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14108","640.839421","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14109","640.968017","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","Who has 192.168.0.41? Tell 192.168.0.44"
"14110","640.981162","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","192.168.0.41 is at b8:27:eb:6c:c9:25"
"14111","641.122547","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14112","641.143809","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14113","641.202867","192.168.0.45","192.168.0.44","TLSv1.3","194","Application Data"
"14114","641.223106","192.168.0.44","192.168.0.45","TCP","66","56260  >  6443 [ACK] Seq=1664 Ack=32136 Win=64128 Len=0 TSval=2178559158 TSecr=3873377815"
"14115","641.389776","192.168.0.44","192.168.0.45","TLSv1.3","94","Application Data"
"14116","641.432317","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"14117","641.452565","192.168.0.44","192.168.0.45","TCP","66","56362  >  6443 [ACK] Seq=3508 Ack=2825 Win=64128 Len=0 TSval=2178559387 TSecr=3873378044"
"14118","641.506247","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14119","641.650588","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14120","641.671847","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"14121","641.821644","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"14122","641.931767","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14123","641.931821","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14124","641.935858","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14125","641.999693","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14126","642.021101","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"14127","642.070992","192.168.0.35","224.0.0.251","MDNS","83","Standard query 0x0000 A Living-Room.local, ""QM"" question AAAA Living-Room.local, ""QM"" question"
"14128","642.071479","fe80::105a:3e08:d337:c6b7","ff02::fb","MDNS","103","Standard query 0x0000 A Living-Room.local, ""QM"" question AAAA Living-Room.local, ""QM"" question"
"14129","642.071763","192.168.0.35","224.0.0.251","MDNS","163","Standard query response 0x0000 AAAA, cache flush fe80::105a:3e08:d337:c6b7 A, cache flush 192.168.0.35 AAAA, cache flush fd6c:dfdf:13b5:4edf:0:fd37:cede:4260 NSEC, cache flush Living-Room.local"
"14130","642.073326","fe80::105a:3e08:d337:c6b7","ff02::fb","MDNS","183","Standard query response 0x0000 AAAA, cache flush fe80::105a:3e08:d337:c6b7 A, cache flush 192.168.0.35 AAAA, cache flush fd6c:dfdf:13b5:4edf:0:fd37:cede:4260 NSEC, cache flush Living-Room.local"
"14131","642.160308","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14132","642.181768","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"14133","642.230610","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 6443  >  56352 [ACK] Seq=3088 Ack=1946 Win=64128 Len=0 TSval=3873378836 TSecr=2178379957"
"14134","642.250811","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 56352  >  6443 [ACK] Seq=1946 Ack=3089 Win=64128 Len=0 TSval=2178560185 TSecr=3873371481"
"14135","642.284652","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14136","642.305012","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=208331 Win=83328 Len=0 TSval=3906115660 TSecr=3873378882"
"14137","642.345292","192.168.0.44","192.168.0.45","TLSv1.3","1062","Application Data"
"14138","642.444010","192.168.0.45","192.168.0.44","TLSv1.3","875","Application Data"
"14139","642.464243","192.168.0.44","192.168.0.45","TCP","66","56266  >  6443 [ACK] Seq=43375 Ack=35693 Win=64128 Len=0 TSval=2178560399 TSecr=3873379051"
"14140","642.640410","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14141","642.640879","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14142","642.821557","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"14143","642.875569","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14144","643.032563","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14145","643.032619","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14146","643.192599","192.168.0.40","192.168.0.44","UDP","139","7946  >  7946 Len=97"
"14147","643.214343","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"14148","643.276610","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14149","643.298463","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"14150","643.304556","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"14151","643.368739","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"14152","643.592240","192.168.0.44","192.168.0.45","TCP","66","16285  >  6443 [ACK] Seq=35309 Ack=27413 Win=502 Len=0 TSval=3906116948 TSecr=3873379968"
"14153","643.693926","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14154","643.701777","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14155","643.715798","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"14156","643.727945","192.168.0.44","192.168.0.45","TLSv1.3","334","Application Data"
"14157","643.810905","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=282602 Ack=14610 Win=64128 Len=1448 TSval=3873380415 TSecr=2178561662 [TCP segment of a reassembled PDU]"
"14158","643.811444","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=284050 Ack=14610 Win=64128 Len=1448 TSval=3873380415 TSecr=2178561662 [TCP segment of a reassembled PDU]"
"14159","643.817416","192.168.0.45","192.168.0.44","TLSv1.3","1288","Application Data"
"14160","643.821810","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"14161","643.831108","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14610 Ack=284050 Win=64128 Len=0 TSval=2178561766 TSecr=3873380415"
"14162","643.831541","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14610 Ack=285498 Win=64128 Len=0 TSval=2178561766 TSecr=3873380415"
"14163","643.837532","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14610 Ack=286720 Win=64128 Len=0 TSval=2178561772 TSecr=3873380415"
"14164","643.839793","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14165","643.883059","192.168.0.45","192.168.0.44","TCP","1514","6443  >  56238 [ACK] Seq=286720 Ack=14610 Win=64128 Len=1448 TSval=3873380483 TSecr=2178561766 [TCP segment of a reassembled PDU]"
"14166","643.903238","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14610 Ack=288168 Win=64128 Len=0 TSval=2178561838 TSecr=3873380483"
"14167","644.040107","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 56342  >  6443 [ACK] Seq=2221 Ack=1646 Win=64128 Len=0 TSval=2178561975 TSecr=3873320396"
"14168","644.083583","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  56342 [ACK] Seq=1646 Ack=2222 Win=64128 Len=0 TSval=3873380696 TSecr=2178501762"
"14169","644.132310","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14170","644.132362","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14171","644.279017","192.168.0.45","192.168.0.44","TLSv1.3","1046","Application Data"
"14172","644.299279","192.168.0.44","192.168.0.45","TCP","66","56238  >  6443 [ACK] Seq=14610 Ack=289148 Win=64128 Len=0 TSval=2178562234 TSecr=3873380884"
"14173","644.505383","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14174","644.525712","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=209233 Win=83328 Len=0 TSval=3906117881 TSecr=3873380912"
"14175","644.802888","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14176","644.803196","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14177","644.821911","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"14178","644.973767","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14179","645.231729","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14180","645.231776","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14181","645.320049","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 36055  >  6443 [ACK] Seq=4302 Ack=4255 Win=64128 Len=0 TSval=2710415394 TSecr=3873351707"
"14182","645.322349","Raspberr_3e:aa:fc","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.37"
"14183","645.342413","Raspberr_ea:11:2e","Raspberr_3e:aa:fc","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"14184","645.361693","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  36055 [ACK] Seq=4255 Ack=4303 Win=64128 Len=0 TSval=3873381976 TSecr=2710385234"
"14185","645.821130","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"14186","645.883619","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14187","645.926494","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14188","645.926766","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14189","646.307403","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14190","646.322443","192.168.0.45","192.168.0.44","TLSv1.3","968","Application Data"
"14191","646.328369","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"14192","646.332544","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14193","646.332561","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14194","646.342665","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=4210 Ack=210135 Win=83328 Len=0 TSval=3906119698 TSecr=3873382931"
"14195","646.343325","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"14196","646.363574","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1337 Ack=148420 Win=10165 Len=0 TSval=3906119719 TSecr=3873382946"
"14197","646.389639","192.168.0.44","192.168.0.45","TLSv1.3","94","Application Data"
"14198","646.455865","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"14199","646.476093","192.168.0.44","192.168.0.45","TCP","66","56362  >  6443 [ACK] Seq=3536 Ack=2849 Win=64128 Len=0 TSval=2178564411 TSecr=3873383067"
"14200","646.821751","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"14201","646.955290","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"14202","646.955497","192.168.0.39","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14203","646.976311","192.168.0.44","192.168.0.39","UDP","93","7946  >  7946 Len=51"
"14204","647.032423","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"14205","647.032748","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"14206","647.120097","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"14207","647.123713","Apple_cd:eb:3d","Broadcast","ARP","60","Who has 192.168.0.2? Tell 192.168.0.5"
"14208","647.140862","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"14209","647.367985","Raspberr_ea:11:2e","Raspberr_83:fc:31","ARP","42","Who has 192.168.0.43? Tell 192.168.0.44"
"14210","647.432379","192.168.0.45","192.168.0.44","UDP","288","43355  >  8472 Len=246"
"14211","647.432544","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"14212","647.432574","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"14213","647.445026","Raspberr_83:fc:31","Raspberr_ea:11:2e","ARP","60","192.168.0.43 is at b8:27:eb:83:fc:31"
"14214","647.452889","192.168.0.44","192.168.0.45","UDP","116","46581  >  8472 Len=74"
